user_id,item_id
1958,[ 965267 1023720  930118 6633342 1088462]
1959,[ 953609  831161 1036495  847573  905087]
1960,[1044078  899624  844179 1070820  880150]
1961,[ 1106523   982790   893018 12301073   919534]
1962,[1082185 1022254  976199 1056509 1112825]
1963,[9485437  979707  903325  999779 1099089]
1964,[1022254  979707 1002771  887503  925350]
1965,[1082185 1106523 9881592  854405  874972]
1966,[1022254 1098248 1127831 1105488  944836]
1967,[1029743 1112238  944137 1121393 1008547]
1968,[ 1082185  1090676  1106523 10143784   866211]
1969,[1029743 1044078 1081177  873964 1004596]
1970,[1029743 1072086 8090537  880150 1130858]
1971,[1029743 1096044 1097001  857540 5568800]
1972,[1022254 1029743 1068719  957232 1080989]
1973,[1082185 1029743  965267  930118 1023720]
1975,[1082185 1006184 9835509  908318 1092588]
1976,[ 999779 1082990 1019637 1106523 1068719]
1977,[1026118  854852 1012587  904129  965267]
1978,[9676938 1082185  883003 1137775  961756]
1979,[1082185 1029743 1106523 1004906  979707]
1980,[1081177 1101010 1132771  834826  935993]
1981,[1126899 1037332 1082212 1122358 1095970]
1982,[ 979707  859427  854405 6979803 5565086]
1983,[ 866211 1098248  908318 9802981 1024306]
1984,[ 965267  930118 1023720 1106523 1029743]
1985,[1082185 1106523  901062 1127831 5569230]
1986,[ 965267 1023720  930118 6633342  962185]
1987,[1407216  825731 5568721 9833277  828106]
1988,[ 983584 1051323 1082185 5565392  922636]
1989,[ 898847  916122  995965 1041796  999858]
1990,[1082185 1029743  995965 1126899 1037332]
1991,[1044078  965267  930118 1023720 1059395]
1992,[1042438  915605 1050741 1090931 1022428]
1993,[ 862010 1043787 1016800 9527183 7169090]
1994,[ 836703  932863 6546065 9707240  965267]
1995,[ 916122 1004906 1068719  976199  901062]
1996,[ 926905 1099446  854852  944836  927560]
1997,[ 979707  834158 1022254 1010051  916122]
1998,[1106523  943362 1028891  935393 1053754]
1999,[9926758 1137284  831557  965267 1023720]
2000,[1068719  965267 1023720  930118 6633342]
2001,[9704174  965267 1023720  930118  945901]
2002,[1082185  916122 1106523  946839  979707]
2003,[ 1082185  1041796 12301109  1055504  8014645]
2004,[  880150  1040807   819978 15596112  5568378]
2005,[ 986912 1068719  819978  946839 1037337]
2006,[1082185  916993 9677236 5574377 5569471]
2007,[ 1082185  1106523  1092303 12301073 12301109]
2008,[1126899  936830 1065979  941532  913210]
2010,[ 965766  846823 5585701  868683  965267]
2011,[1006184  916487  829866  952972  973086]
2012,[1082185  916122 1044078  854405 5568378]
2013,[ 965267  930118 1023720  849330 1025468]
2014,[1082185 1029743  979707  880150 5592931]
2015,[ 1082185  1029743   940947 12810393 12301405]
2016,[ 965267  930118 1023720 6904858 6633342]
2017,[1082185 1126899 1098248  983584  896613]
2018,[1082185 1106523  880150 1127831 1105488]
2019,[1082185 1029743 1044078  899624  867668]
2020,[1082185 1029743  986912  898847 1132771]
2021,[ 896862 1019142 1044078 1004906  883932]
2022,[1082185 1029743  854852 1098844 1127831]
2023,[7443278  852856 1011457  912704 1102139]
2024,[1082185 1106523 1126899 6391381 1043787]
2025,[ 976199  894570 1092289 1005991  965267]
2026,[ 928146  897165  891954  965267 1023720]
2027,[1068719  871756  829138  997224 1098815]
2028,[ 5568378  5569230   839419 12648296   944139]
2029,[ 825749 1082185  844179 1081177  965766]
2030,[1055425 1082185 1029743 6533394  899624]
2031,[ 897165  891954  965267 1023720  930118]
2032,[1088295  897165  891954  965267  930118]
2033,[1082185  844179  965766  909714 1112238]
2034,[1082185 1126899 1098248 1098844 1130858]
2035,[ 823775  965267 1023720  930118 1099036]
2036,[1082185 1106523  854852  933835 1126899]
2037,[1070820  990797 1068719  896613 1042438]
2038,[ 933835 5585510  883003 1132771  971922]
2039,[1102139  926737  897165  965267  898448]
2040,[1029743  949030 1067449 1097363 1102139]
2041,[ 896613  878715  921438  917033 5591170]
2042,[ 965267 1023720  930118  847241 1096044]
2043,[ 992529  998119  979707 8291322 1050851]
2044,[ 844179 1132445  848684 1048068  942778]
2045,[  979707   844179   999858 12349795  1124432]
2046,[ 965267  930118 1023720  942077 6633342]
2047,[1082185  933835  914577  901062  996028]
2048,[1106523 6391137 8090537  862538 1075368]
2049,[1058404  965267  930118 1023720  832062]
2050,[ 857503 1022254 8249551 1029743  899624]
2052,[ 965267  930118 1023720 6633342  962185]
2053,[1029743  844179  965766 8090537 1082185]
2054,[12810391  9833277   935393   965267  1023720]
2055,[ 864805 5568378 1105917  908064  835098]
2056,[ 1106523   962229  8090521   897954 12810393]
2057,[1100927 7168026 1103618 8020044  926737]
2058,[1022254  979707  995965  872137  891961]
2059,[1031316 1126899 5569230  989069  981086]
2060,[1029743  986912  916122  844179 5569230]
2062,[1126899 1022254 1127831  937292 1014948]
2063,[1082185 1022254  986912 1127831  961447]
2064,[1081177  916993 8090440 1006483 1059395]
2065,[1029743  996087  852015 8249551 1044078]
2066,[1082185  965267  930118 1023720 5566307]
2068,[1082185 1070820  919126  916122 1004906]
2069,[1106523 1092303  982790  828106  959455]
2070,[1082185 1029743  913210  865456  959455]
2071,[1004906  933835 1129322 6633056 1044078]
2072,[ 897165  891954  965267  930118 1023720]
2073,[ 996259 1095712  965267 1023720  930118]
2074,[  965267   930118  1023720 10150101  6633342]
2075,[1029743  899624  983584 1097849 1064574]
2076,[1106523  854852 1098844 1082185 1126979]
2077,[ 1082185  1106523   896613 12731467   848319]
2078,[ 1029743  1026118   965766  1041796 12301100]
2079,[1106523  979707  983016 1050649  854852]
2080,[1082185 1044078  919534  857503 8090521]
2081,[1106523 1044078  899624 1112593  942475]
2082,[ 1029743  1082185   832678 15926844  5581401]
2083,[1082185 1004906  844179 1070820  862725]
2084,[1082185 1098248 6034857 1127831  965842]
2085,[1029743 1044078  899624 1070820 6034857]
2086,[1029743 1081177 5585510 1121193  866211]
2087,[1082185 1029743  936830  916993 1037332]
2088,[1082185 1029743 1044078  919534 1128016]
2089,[1126899  965267  930118 1023720 1106523]
2090,[1014948 5576075  954347 1019443  823775]
2091,[  844179 12385588   998119  1137346  1090931]
2093,[ 8090537  8090521   839243   882604 13511457]
2094,[1082185 1070820 5569374 1004906  866211]
2095,[ 986912 1106523 1068719  833724 1044188]
2096,[1082185 1044078 5585510  880150  955921]
2097,[ 1106523  6463775  6391557 12302069   820582]
2098,[ 823530 6442443  901062  959179 1070497]
2099,[1082185 1022254 1029743  854852 1037337]
2100,[1082185 1106523 1044078 1004906  844179]
2101,[1029743  983584 1101010 1040807  819978]
2102,[ 854852  872137 1000237 6633210  940947]
2103,[1117602 1004054  975792 9707080  897165]
2104,[1082185 1029743  916122  916993 1076056]
2105,[897165 891954 936830 959455 965267]
2107,[1082185 1022254 1029743  909714  859427]
2108,[1082185 1029743 1106523 1041796  916993]
2109,[ 983000 1041796 8065410  935993 7146027]
2110,[1082185 1029743 1106523 6034857  901062]
2111,[ 1082185 16729363  1126899   983584   965267]
2112,[1082185 1029743  844179 1068719 5585510]
2113,[1042544  916122 1075470 1004906 6034857]
2114,[1082185  986912  933835 1051211  885290]
2115,[1082185  844179 1068719 1070820  965766]
2116,[1082185 1105917  848029 1022254 1029743]
2117,[1082185 1022254 6534077  976199  883003]
2118,[ 1029743 13382308   872137  1070702   819255]
2119,[1082185 1029743  870547 8292958 1136341]
2120,[1089954  943362 5568721 9833277 1053754]
2121,[1082185 1098248 1095374 9213586  933835]
2122,[1082185 1044078 1106523  901062  835098]
2123,[5569230  957232  944534 1024306  832678]
2124,[1082185  916122 1106523  854852 1126899]
2125,[1082185  925862  883003 1075214 1013578]
2126,[1082185  854852  833724 1126711  826690]
2127,[1029743  983584 1082185 1067273 6552608]
2129,[ 1029743   979707  1004906  1050851 12810393]
2130,[1082185  899624 1068719  872137 1105917]
2131,[ 986912  866211  965766  993638 1022254]
2132,[1022254 1082185  866211  901062 6602440]
2133,[ 1082185  1126899  1117723 13672066  1019247]
2134,[1082185  844179 1098844  825343  865705]
2135,[6534074 5568249 5567702  965267 1023720]
2136,[1082185  901062  965766  938300  995478]
2137,[1044078  844179  965766  968072 1014948]
2138,[1029743  965766 1042544 1051283  972665]
2139,[ 957232 1013928 1100972 1115175  901776]
2140,[ 854852 1070820 1127831  835098 1082185]
2141,[ 1082185  1070820   897671   924596 10456346]
2142,[1082185 1029743  913210 6632283 6704207]
2143,[1106523  844179  983584  944534 1067606]
2144,[1029743  844179  866211 5568378  908318]
2145,[  965267  1023720   930118 10285119   912301]
2146,[ 944836  957089  904236  965889 1106523]
2147,[1082185  916122 1106523  933835 1051516]
2148,[ 979707 1068719  950894  948670  949965]
2149,[1082185 1106523  946995  849202 1114811]
2150,[1029743 1106523  863447  828106  965267]
2151,[ 976199 1122358 6391497  823775  965267]
2152,[6034857 1101706  825731 5568721  965267]
2153,[ 1029743  1044078  1004906 13841744  1058709]
2154,[1106523 1105488 6904666  999270 6533362]
2155,[ 965267  930118 1023720 6633342  962185]
2156,[8090537  913210 1055504 1029743 1122358]
2157,[1106523  965267  930118 1023720 1017075]
2158,[ 926033 1006184  910032  951197  999270]
2159,[  979707  1051323  5592931 13003092  1053016]
2160,[1082185 1070702 1022254 1029743  953539]
2161,[995965 880150 944836 865156 958208]
2162,[ 1082185   896085 15596112   964120   979674]
2163,[1016274 9338009  859987  965267 1023720]
2165,[1081177 1075368 9419525  965267 1023720]
2167,[1014948  965267 1023720  930118  825999]
2168,[ 1082185  1044078  8090521 13671735  1101173]
2169,[5585510  883003 1087102 1008547 1088295]
2170,[1106523 1013928 1038462 1044078 1004906]
2171,[1082185 1029549  974336  986912 1127831]
2172,[1029743  995965  849202 5565086  837304]
2173,[1082185 1105488 1062002 1118033  899624]
2174,[ 965267  930118 1023720 6633342  962185]
2175,[1122255  957772  897165  891954  965267]
2176,[8292899  965267  930118 1023720 1006264]
2177,[1004906  979707  871756  943362  965267]
2178,[13213204  1000328   860106  1127470   965267]
2179,[ 883186  872137  908318  896613 5578437]
2180,[1044078 1004906  899624 1106523 1081177]
2181,[1082185  933835 1126899  866211 9187298]
2182,[   43020 10307179  6552608   892500   896757]
2183,[1082185  995965  916993  909268 1029743]
2184,[ 9836106  1074333  1075214 13115375  1115175]
2185,[15596112  1082185  9553048  1004906   965889]
2186,[1082185 1106523  899624  844179  965766]
2187,[ 1038663   899624   990797  1100972 13003094]
2188,[1082185 1106523  933835  819978  845975]
2189,[1029743 1065979  913210  834117 1042942]
2190,[1106523  848319 5568378  822739  863447]
2191,[ 963336  965267 1023720  930118 6391213]
2192,[1098248  965267  930118 1023720 6633342]
2193,[1070820 8090537  909268 1055504 1104414]
2194,[1082185  979707 1081177 8090537  853448]
2195,[ 995965 1126899 1055504 1000237 1138443]
2196,[1082185 1029743  986912  901062  880150]
2197,[ 865456 1135622  965267  930118 1023720]
2198,[1082185  979707  844179 1098248  965766]
2199,[1082185 1070820 1126899  936830 1101010]
2200,[1082185  916122  899624  844179  897954]
2202,[  918046 12352201  7462562   965267  1023720]
2203,[1029743 1018818  979707  844179  913210]
2204,[ 854852 1044078 1026118  820923  871756]
2205,[1106523  983584  926905 6773142 8090565]
2206,[1102067 1092885 1070497  856827  965267]
2207,[ 916122 6034857  972143  911311 1043494]
2208,[ 5569230  1106523  8090537   940947 12810393]
2209,[1029743 1004906 6602440  946839  854754]
2211,[ 1082185  1126899 13073050  1076889  1087713]
2212,[ 897165  891954  965267 1023720  930118]
2213,[1082185 1022254 1098248 1117514  882247]
2214,[1082185 1029743  910032  919534  963971]
2215,[1082185 1051516  880150  825749 1075368]
2216,[1070820 1072523  828106  965267  930118]
2217,[ 980823 1082185 1022254  916122  844179]
2218,[1023815  965267  930118 1023720 6633342]
2221,[1082185 1098248 1120261  822517 9527558]
2222,[5569230 1081177 1046816  834117 1070782]
2223,[1013928  910673 1103105  852145  878222]
2224,[1082185 1070820  923670 1015067 1038985]
2225,[1082185 1070820  872137 1004906  901062]
2226,[ 1082185   986912  1106523 10457044  1056509]
2227,[1029743  871756  917033 6534035  899624]
2228,[ 965267  939860  930118 1023720 9676938]
2229,[1082185  979707 1055504  880427 1034176]
2230,[1082185  847207  916122 1105917  839656]
2231,[1082185  916122 1080853 1051516 5585510]
2232,[ 965267  930118 1023720 1087618  906883]
2233,[1082185  979707 1026118  909714 1046756]
2234,[1082185 1022254 1121694  880150  915493]
2235,[12427353  1082185  1044078  1004906  1081177]
2236,[5569230 8090521 1015548  945662 6534480]
2237,[1082185  916122  979707 1004906  844179]
2238,[1029743 1126895 6391080  971983  843898]
2239,[1029743  983584  896085 8065410 9835903]
2240,[1029743 5568378  951561  841220 1048299]
2241,[1029743 1075175  933835  993638 1122358]
2242,[1082185 9446069 1049922  954102 1087695]
2243,[1074333  825343  848029 1029743  906026]
2244,[ 907631 5569327 1082185 1029743 1044078]
2245,[ 1044078  1004906  1098248 12301100  9242918]
2247,[1022254 1106523 1042544 1082185  979707]
2248,[ 965766 9926758 1091520 5585701  868683]
2250,[ 957063 1082185  844179  919534  871061]
2251,[5568378  970866 1082185  916122 8090532]
2252,[1082185 1029743 1106523 1044078 1104343]
2253,[ 965267  930118 1023720 6633342  962185]
2255,[1102139  965267 1023720  930118 6633342]
2256,[1070820  976199 1051211  866871 6534030]
2257,[1106523 1106116 1104349 1113651 1126465]
2258,[1126899  936830 1137505  833940  979707]
2259,[ 897165  891954  965267 1023720  930118]
2260,[1029743  854852 5568758 1069003 8090532]
2261,[ 1082185   916122  1106523   983584 12301100]
2262,[1082185 1128016 1019247 6773232  854852]
2263,[1082185 1044078  976199  901062 5592931]
2264,[ 916122  995965 1127831 1105488 1055425]
2266,[ 1082185  1026118  1098248 12946027  1027208]
2267,[1126899  913210 1091901 8019977  951412]
2268,[1111080  907099 1070497 1028891  906844]
2269,[ 1082185   916122   844179 12301839   871756]
2270,[1082185 1044078 1024731 1001277 1035676]
2271,[ 986912  993638  965267  930118 1023720]
2272,[ 1104343  1040807 15596112  1045586   827656]
2273,[5568378 1041796  880427 6772746 1085983]
2274,[1101010  920191  839208 1082185  971922]
2275,[1082185 1029743  916122 1044078  899624]
2276,[1082185 1106523  856252 1095587  954424]
2277,[9704174  965267 1023720  930118 8358933]
2278,[1082185  866211  901062 6602440  951412]
2279,[ 849697 8090537 9835903  933067 1028891]
2280,[1082185 1004906 5569230 1101010 1041796]
2281,[1082185 1126899 6034857  913210 1046756]
2282,[1070820 1082185 1068719 1051516  901062]
2283,[1106523  899624  844179 8090537  999250]
2284,[ 916122  872137  951412 1127831 1046756]
2285,[1082185  857503 9707461 5563693 1067606]
2286,[  854852   979707  1070820   871756 12301839]
2287,[1082185 1029743 1004906  854852 1041796]
2288,[1082185 1126899 5570882  954966  965267]
2289,[1029743 7467024  834396 1028938  976199]
2290,[1029743  827656 5570882  905087  965267]
2291,[12523928   962588   965267  1023720   930118]
2292,[ 1029743 15926844  1056509   865456   995876]
2293,[1082185  854852 6034857 1127831 1070820]
2294,[1029743 1058243 1082185 9553048 5569230]
2295,[1044078 1106523  899624 1068719  819255]
2296,[1029743  933835 1068719  913210 1101010]
2297,[ 1082185  1051516  1076056  1005456 12731544]
2298,[ 1029743 12301100   929768   821741   916122]
2299,[1082185 1026118 6602697  916122  834491]
2300,[1082185 1029743 1044078  965766  910032]
2301,[ 871756  835098  865456 1021324  932340]
2302,[1029743 1004906 1006184  865456 1000736]
2303,[1029743 1127831  933835 6034857 1002771]
2304,[1029743  965267 1023720  930118 1106523]
2305,[1082185 1029743  983584  999858 9835509]
2307,[1082185  933835 1112238  883003 1007148]
2308,[ 897165  891954  965267 1023720  930118]
2309,[1106523 1068719  837270  889509 5568721]
2310,[ 896613 1029743 1068719 1081177 1006184]
2311,[1029743  913210 1122358 1043751 1111129]
2312,[1082185 1022254  916122  979707 1070820]
2313,[ 965267 1023720  930118 1106523 1029743]
2314,[1082185  916993 1109014  985999 1017887]
2315,[ 897165  891954 1036106 1028938  965267]
2316,[1056065  965267  930118 1023720 5567057]
2317,[1082185 1029743  916122  854852  933835]
2318,[ 925282 1106523  913482  865456  918046]
2319,[1081177 1037840  912817 1017535 1029894]
2320,[1082185 1067606  849466 1004390 9677236]
2321,[1029743  986912 5568721  965267  930118]
2322,[1082185  854852  899624  844179 1051516]
2323,[  965267   930118  1023720 10201384  6633342]
2324,[ 1082185  1029743   865156 10143784   938118]
2325,[ 897165  891954  965267  930118 1023720]
2326,[1119761  854852  865528  957232 9836106]
2327,[ 965267  930118 1023720 8249551 1080622]
2328,[1082185  916122 1106523 1127831  944836]
2329,[ 965267  930118 1023720  834952 1077231]
2330,[1082185  979707 6034857 1101010  857503]
2331,[ 856252  859075 1082185 1029743 1044078]
2332,[ 860248 5568721  906844  965267  930118]
2333,[ 1075175 13158992  1053754  5585701   868683]
2334,[ 819255  854405 5568378  990762  892573]
2335,[1082185 1029743 1087618  979707  899624]
2336,[1029743  916122  844179 5585510 1005493]
2337,[1082185 1044078 1081177 1117514 1097398]
2338,[1026118 9676938 1082185 1106523  995965]
2339,[ 897165  891954  965267 1023720  930118]
2340,[ 979707  871061 8090521 1075007  982211]
2341,[1081177 1098284  907625 1106523  965766]
2342,[1029743  901062  916122 1074754 1016800]
2343,[1029743  916122  883003  924352 6602327]
2344,[1106523 8090537  848319  919379 1000753]
2345,[1106523 5569230 1082185  916122 1004436]
2346,[1068719  916993  978343 1029272 5565784]
2347,[1082185 1029743 5569230 8090521 1122358]
2348,[ 965267  930118 1023720 6633342  962185]
2349,[ 836085  906883 1137383  917543 1072519]
2350,[ 928146  965267 1023720  930118  906917]
2351,[1029743  916122 1004906  976199  909714]
2352,[ 1082185  1051516  1127179 13381928   906844]
2353,[1082185  866211 1056509 1047769  906923]
2354,[1126899  897954 1002771  913210 1082185]
2355,[1121393  965267 1023720  930118 6633342]
2356,[ 930335 1079913  844175  898043 1087695]
2357,[ 965267 1023720  930118 6633342  962185]
2358,[ 989824 1117690 1087268  916122  965693]
2359,[1106523 1076056  919534  972143  990797]
2360,[1029743 1004906 1056509  909714  903325]
2361,[ 1126899   957232 12731436 12811532  1100972]
2362,[ 965267  930118 1023720 6633342  926523]
2363,[ 914240 1082185 1070820  944137 6602697]
2364,[5707857 1817725 1869549 1008622 1407216]
2366,[1044078 1004906  913210  948670  954673]
2367,[7147142 7410357  995965 1132445 1050851]
2368,[1111129  965267 1023720  930118 9707010]
2369,[1029743 1106523  899624 6034857 1112238]
2370,[1070820 1098248 1021519  946839  910032]
2371,[1026118 1025650 5569439 6602440 1072523]
2372,[ 1082185  1029743 12452939   982469  1065979]
2373,[1407216  829291  995896  965267  930118]
2374,[1082185 1081177 1070820 1070702 1033046]
2375,[5585510  916122  989069 1044078 1004906]
2376,[1082185 1070702 1057168  933835  844179]
2377,[1082185  986912 1055168  899624  866211]
2378,[1082185 1022254 1029743  916122  880150]
2379,[1101706  854405  848684  987557  860037]
2380,[1082185  948670 1122358  948119 1029743]
2381,[ 916122  906646  890695 1044078  933835]
2382,[ 901776 9297062 1029743 1025650 1050741]
2385,[1029743 1068719 1082185 1044078  866211]
2386,[1082185  835973 1090931 1022428  829291]
2387,[844179 965842 940947 848029 839243]
2388,[1106523  933835 6391137  863447  990797]
2389,[ 1029743  1082185   901772 12301100  1055504]
2390,[7025275 1053754 5592888 5568249 5567702]
2391,[1106523  976199 1006184 1056509  890610]
2392,[ 916122  844179 1068719  995876 1009368]
2393,[1082185 8066803 6391089  907099  995965]
2394,[ 908318  986727  994825 1088979 1071594]
2395,[1029743 1082185  985893  844179 5569230]
2396,[6513604 1124432 5585701  868683  965267]
2397,[1082185 1051516  865026 1106523  866211]
2398,[ 987006 1026670 1045069 1040812 1027168]
2399,[ 897165  891954  965267  930118 1023720]
2400,[1082185  916122 1106523  957232 1096573]
2401,[1082185 1106523 1081177  825343 6979518]
2402,[ 979707 1106523 1037337  995276 5591939]
2403,[ 844179  965267  930118 1023720  870843]
2404,[5568721  906844 5567702 5568249  965267]
2405,[ 6602697  1127025  1091383  5585510 13213083]
2406,[1082185 1022254 1126899 1006184  910109]
2407,[1082185 1029743  995965  976199 1056509]
2408,[1082185 1029743 1056509  919534 9268695]
2410,[1106523 1082185 1044078  899624 1026118]
2411,[1011926  849205 1072693 9416653 9707080]
2412,[1082185  916122  986912 1106523 1044078]
2413,[ 980823  965267  930118 1023720  996114]
2414,[1105488  857006  954966  965267  930118]
2415,[ 869660  965267  930118 1023720 9707010]
2416,[  849697  6633210 15737492 12599756 12808385]
2418,[1036347 1100379 9245108 1072693  943076]
2419,[1127831 1126899 1069531 7441873 5568721]
2420,[1106523 1068719  880150  999779  944534]
2421,[1082185  979707  933835 1126899  909714]
2423,[ 844179  832678 5569327  911974 1070898]
2424,[ 936830  916993 1019643 1072693 1082185]
2425,[ 965267 1023720  930118 1036409 1007571]
2426,[1029743  844179 1044078  899624 8090537]
2427,[1082185  866211  901062  908318  919534]
2428,[6533681  944486  965267  930118 1023720]
2429,[1106523  899624  823862  933210  896757]
2430,[1082185 5569230  976199 8065410  841220]
2431,[1082185 1022254  934639 8357613  891956]
2432,[1029743  986912 1137387  883186 1063899]
2433,[1082185  965267  930118 1023720 5578437]
2434,[12301109  1068292   937292  1127758   835578]
2435,[1029743 1081177  899624  983584  828489]
2436,[ 883932  965267 1023720  930118 7160764]
2437,[ 901062 7409644 7409618 1082185 1048068]
2438,[892048 919766 938381 916122 854852]
2439,[1022254 1126899  965267 1023720  930118]
2440,[9297194  916122 1044078 1076056 1068292]
2441,[1082185 1029743  898121  979707 5568378]
2442,[1126899 1082185  866211  860248 8181239]
2445,[ 933835  883003  968025 1029743  913278]
2446,[ 837270 1082185 1087102 1044259  938118]
2447,[1082185  944137 1124520 1087618 1026788]
2448,[1082185 1106523 1004906 1006184 1121694]
2449,[ 979707  933835 1126899  872137  901062]
2450,[ 1082185  1070820 12757280  1022254   995965]
2451,[1022254  844179 1068719 1126899  872137]
2452,[1082185 5568378  910673 1127758 1133254]
2453,[1082185 1070820  976199 1136719 1068719]
2454,[1037332  972665 5585701  868683 5568249]
2455,[1029743  933835  844179 1068719 1029252]
2456,[ 936830 1065979  951412  946995 1121393]
2457,[1082185 1106523  901062  854852 1068719]
2458,[1127831 1126899  913210  965842  998119]
2459,[9676938 5576075  918638 1119784 1135468]
2460,[ 5569230  5568378 12695224  9802981   907631]
2461,[ 866871 1022254 1082185  979707  909714]
2462,[1029743 6034857  901062 8090440 8293343]
2464,[ 954966  965267 1023720  930118 1407216]
2465,[  986912  1082185 10344585   965842   871611]
2466,[1029743 1068719  986417  995628 1000856]
2467,[1126899 1127831 1074754 8090536 1098025]
2468,[1082185 1106523 1094924 1031316  944139]
2469,[  965267   930118  1023720 10182862   832526]
2470,[ 1019643 10456468   859623   823356   954966]
2471,[1062002  837304  855202 1126899 9835509]
2472,[6978994  926737  928146  965267 1023720]
2473,[1006342 9676866 5570882  965267 1023720]
2474,[ 1029743  1076056  1011427  7167837 10456404]
2475,[1082185 1070820  989824 5568378  837969]
2477,[1098844 1082185  916122 1004906  866211]
2478,[1082185  979707  965766  932949 9296849]
2479,[1082185  916122 1106523 1068719 1026118]
2481,[1082185 1029743 1126899 1056509  963971]
2482,[1004906 1106523 1041796  949965  839243]
2483,[1082185 1070820 1105488  878996 1029743]
2484,[1082185 1029743  899624  854405  834117]
2485,[12695224   944249  1083446   912739   842068]
2486,[1082185 1029743  916122 1068719 9527558]
2488,[1082185  916122 1070820  919534  972665]
2489,[1068719 1029743 1004906 6979578  899624]
2490,[  986912  1037337  1127758 12648296   873324]
2492,[ 986912 1106523  933835 5569230  883003]
2494,[1082185 1004906  995965 1100972  971922]
2496,[1082185  916122 1106523  979707  933835]
2497,[1051516 1070820  870515 1102207 6633056]
2498,[1082185 1106523 1070820 1005456  951197]
2499,[1070820 5568378 1060872 5569327  899624]
2500,[1082185  965766 1019643 1065538 1029743]
